name,author,description,average_rating,number_of_reviews,top_of,rated_5,rated_4,rated_3,rated_2,rated_1,top_voted_genre,top_voted_votes,2nd_voted_genre,2nd_voted_votes,3rd_voted_genre,3rd_voted_votes
The Paper Daughters of Chinatown,Heather B. Moore,"Based on true events, The Paper Daughters of Chinatown in a powerful story about a largely unknown chapter in history and the women who emerged as heroes.In the late nineteenth century, San Francisco is a booming city with a dark side, one in which a powerful underground organization—the criminal tong—buys and sells young Chinese women into prostitution and slavery. These “paper daughters,” so called because fake documents gain them entry to America but leave them without legal identity, generally have no recourse. But the Occidental Mission Home for Girls is one bright spot of hope and help.Told in alternating chapters, this rich narrative follows the stories of young Donaldina Cameron who works in the mission home, and Mei Lien, a “paper daughter” who thinks she is coming to America for an arranged marriage but instead is sold into a life of shame and despair.Donaldina, a real-life pioneering advocate for social justice, bravely stands up to corrupt officials and violent gangs, helping to win freedom for thousands of Chinese women. Mei Lien endures heartbreak and betrayal in her search for hope, belonging, and love. Their stories merge in this gripping account of the courage and determination that helped shape a new course of women’s history in America.",4.18,2543,best-historical-fiction-books-2020,1020,1083,345,70,25,Historical,243,Fiction,62,Historical,40
Shuggie Bain,Douglas   Stuart,"Shuggie Bain is the unforgettable story of young Hugh ""Shuggie"" Bain, a sweet and lonely boy who spends his 1980s childhood in run-down public housing in Glasgow, Scotland. Thatcher's policies have put husbands and sons out of work, and the city's notorious drugs epidemic is waiting in the wings. Shuggie's mother Agnes walks a wayward path: she is Shuggie's guiding light but a burden for him and his siblings. She dreams of a house with its own front door while she flicks through the pages of the Freemans catalogue, ordering a little happiness on credit, anything to brighten up her grey life. Married to a philandering taxi-driver husband, Agnes keeps her pride by looking good--her beehive, make-up, and pearly-white false teeth offer a glamourous image of a Glaswegian Elizabeth Taylor. But under the surface, Agnes finds increasing solace in drink, and she drains away the lion's share of each week's benefits--all the family has to live on--on cans of extra-strong lager hidden in handbags and poured into tea mugs. Agnes's older children find their own ways to get a safe distance from their mother, abandoning Shuggie to care for her as she swings between alcoholic binges and sobriety. Shuggie is meanwhile struggling to somehow become the normal boy he desperately longs to be, but everyone has realized that he is ""no right,"" a boy with a secret that all but him can see. Agnes is supportive of her son, but her addiction has the power to eclipse everyone close to her--even her beloved Shuggie.A heartbreaking story of addiction, sexuality, and love, Shuggie Bain is an epic portrayal of a working-class family that is rarely seen in fiction. Recalling the work of Edouard Louis, Alan Hollinghurst, Frank McCourt, and Hanya Yanagihara, it is a blistering debut by a brilliant novelist who has a powerful and important story to tell.",4.37,49698,best-historical-fiction-books-2020,26679,16709,4815,1057,438,Fiction,859,Historical,298,Literary Fiction,167
House of Earth and Blood,Sarah J. Maas,"Bound by blood.Tempted by desire.Unleashed by destiny.Bryce Quinlan had the perfect life—working hard all day and partying all night—until a demon murdered her closest friends, leaving her bereft, wounded, and alone. When the accused is behind bars but the crimes start up again, Bryce finds herself at the heart of the investigation. She’ll do whatever it takes to avenge their deaths.Hunt Athalar is a notorious Fallen angel, now enslaved to the Archangels he once attempted to overthrow. His brutal skills and incredible strength have been set to one purpose—to assassinate his boss’s enemies, no questions asked. But with a demon wreaking havoc in the city, he’s offered an irresistible deal: help Bryce find the murderer, and his freedom will be within reach.As Bryce and Hunt dig deep into Crescent City’s underbelly, they discover a dark power that threatens everything and everyone they hold dear, and they find, in each other, a blazing passion—one that could set them both free, if they’d only let it.With unforgettable characters, sizzling romance, and page-turning suspense, this richly inventive new fantasy series by #1 New York Times bestselling author Sarah J. Maas delves into the heartache of loss, the price of freedom—and the power of love.",4.43,144843,best-fantasy-books-2020,90549,35442,12405,3978,2469,Fantasy,5996,Romance,1333,New Adult,672
The Invisible Life of Addie LaRue,V.E. Schwab,"A Life No One Will Remember. A Story You Will Never Forget.France, 1714: in a moment of desperation, a young woman makes a Faustian bargain to live forever and is cursed to be forgotten by everyone she meets.Thus begins the extraordinary life of Addie LaRue, and a dazzling adventure that will play out across centuries and continents, across history and art, as a young woman learns how far she will go to leave her mark on the world.But everything changes when, after nearly 300 years, Addie stumbles across a young man in a hidden bookstore and he remembers her name.",4.29,272400,best-fantasy-books-2020,139693,86183,34687,8807,3030,Fantasy,8076,Fiction,2875,Historical,2377
The House in the Cerulean Sea,T.J. Klune,"A magical island. A dangerous task. A burning secret.Linus Baker leads a quiet, solitary life. At forty, he lives in a tiny house with a devious cat and his old records. As a Case Worker at the Department in Charge of Magical Youth, he spends his days overseeing the well-being of children in government-sanctioned orphanages.When Linus is unexpectedly summoned by Extremely Upper Management he's given a curious and highly classified assignment: travel to Marsyas Island Orphanage, where six dangerous children reside: a gnome, a sprite, a wyvern, an unidentifiable green blob, a were-Pomeranian, and the Antichrist. Linus must set aside his fears and determine whether or not they’re likely to bring about the end of days.But the children aren’t the only secret the island keeps. Their caretaker is the charming and enigmatic Arthur Parnassus, who will do anything to keep his wards safe. As Arthur and Linus grow closer, long-held secrets are exposed, and Linus must make a choice: destroy a home or watch the world burn.An enchanting story, masterfully told, The House in the Cerulean Sea is about the profound experience of discovering an unlikely family in an unexpected place—and realizing that family is yours.",4.52,107460,best-fantasy-books-2020,69220,27684,8154,1697,705,Fantasy,6673,Fiction,1617,LGBT,1468
Rhythm of War,Brandon Sanderson,"The eagerly awaited sequel to the #1 New York Times bestselling Oathbringer, from epic fantasy author Brandon SandersonAfter forming a coalition of human resistance against the enemy invasion, Dalinar Kholin and his Knights Radiant have spent a year fighting a protracted, brutal war. Neither side has gained an advantage, and the threat of a betrayal by Dalinar's crafty ally Taravangian looms over every strategic move.Now, as new technological discoveries by Navani Kholin's scholars begin to change the face of the war, the enemy prepares a bold and dangerous operation. The arms race that follows will challenge the very core of the Radiant ideals, and potentially reveal the secrets of the ancient tower that was once the heart of their strength.At the same time that Kaladin Stormblessed must come to grips with his changing role within the Knights Radiant, his Windrunners face their own problem: As more and more deadly enemy Fused awaken to wage war, no more honorspren are willing to bond with humans to increase the number of Radiants. Adolin and Shallan must lead the coalition’s envoy to the honorspren stronghold of Lasting Integrity and either convince the spren to join the cause against the evil god Odium, or personally face the storm of failure.",4.63,54639,best-fantasy-books-2020,38527,12595,2902,479,136,Fantasy,2991,Fiction,412,Fantasy,232
The City We Became,N.K. Jemisin,"Five New Yorkers must come together in order to defend their city. Every city has a soul. Some are as ancient as myths, and others are as new and destructive as children. New York City? She's got five.But every city also has a dark side. A roiling, ancient evil stirs beneath the earth, threatening to destroy the city and her five protectors unless they can come together and stop it once and for all.",3.97,34691,best-fantasy-books-2020,12367,12597,6769,2181,777,Fantasy,2937,Fiction,1079,Science Fiction,544
The Once and Future Witches,Alix E. Harrow,"In the late 1800s, three sisters use witchcraft to change the course of history in Alix E. Harrow's powerful novel of magic and the suffragette movement. In 1893, there's no such thing as witches. There used to be, in the wild, dark days before the burnings began, but now witching is nothing but tidy charms and nursery rhymes. If the modern woman wants any measure of power, she must find it at the ballot box.But when the Eastwood sisters -- James Juniper, Agnes Amaranth, and Beatrice Belladonna -- join the suffragists of New Salem, they begin to pursue the forgotten words and ways that might turn the women's movement into the witch's movement. Stalked by shadows and sickness, hunted by forces who will not suffer a witch to vote -- and perhaps not even to live -- the sisters will need to delve into the oldest magics, draw new alliances, and heal the bond between them if they want to survive.There's no such thing as witches. But there will be.An homage to the indomitable power and persistence of women, The Once and Future Witches reimagines stories of revolution, sapphic love, motherhood, and women's suffrage--the lost ways are calling.",4.09,26080,best-fantasy-books-2020,10416,9598,4463,1207,396,Fantasy,2337,Historical,876,Fiction,636
Piranesi,Susanna Clarke,"Piranesi's house is no ordinary building: its rooms are infinite, its corridors endless, its walls are lined with thousands upon thousands of statues, each one different from all the others. Within the labyrinth of halls an ocean is imprisoned; waves thunder up staircases, rooms are flooded in an instant. But Piranesi is not afraid; he understands the tides as he understands the pattern of the labyrinth itself. He lives to explore the house.There is one other person in the house—a man called The Other, who visits Piranesi twice a week and asks for help with research into A Great and Secret Knowledge. But as Piranesi explores, evidence emerges of another person, and a terrible truth begins to unravel, revealing a world beyond the one Piranesi has always known.",4.3,59883,best-fantasy-books-2020,29201,21658,7141,1437,446,Fantasy,3978,Fiction,1471,Mystery,507
A Deadly Education,Naomi Novik,"Lesson One of the Scholomance: Learning has never been this deadly.A Deadly Education is set at Scholomance, a school for the magically gifted where failure means certain death (for real) — until one girl, El, begins to unlock its many secrets. There are no teachers, no holidays, and no friendships, save strategic ones. Survival is more important than any letter grade, for the school won’t allow its students to leave until they graduate… or die! The rules are deceptively simple: Don’t walk the halls alone. And beware of the monsters who lurk everywhere. El is uniquely prepared for the school’s dangers. She may be without allies, but she possesses a dark power strong enough to level mountains and wipe out millions. It would be easy enough for El to defeat the monsters that prowl the school. The problem? Her powerful dark magic might also kill all the other students.",4.04,45184,best-fantasy-books-2020,16902,17159,7884,2301,938,Fantasy,4379,Young Adult,972,Fiction,632
The Empire of Gold,S.A. Chakraborty,"The final chapter in the Daevabad Trilogy, in which a con-woman and an idealistic djinn prince join forces to save a magical kingdom from a devastating civil war.Daevabad has fallen.After a brutal conquest stripped the city of its magic, Nahid leader Banu Manizheh and her resurrected commander, Dara, must try to repair their fraying alliance and stabilize a fractious, warring people.But the bloodletting and loss of his beloved Nahri have unleashed the worst demons of Dara’s dark past. To vanquish them, he must face some ugly truths about his history and put himself at the mercy of those he once considered enemies.Having narrowly escaped their murderous families and Daevabad’s deadly politics, Nahri and Ali, now safe in Cairo, face difficult choices of their own. While Nahri finds peace in the old rhythms and familiar comforts of her human home, she is haunted by the knowledge that the loved ones she left behind and the people who considered her a savior are at the mercy of a new tyrant. Ali, too, cannot help but look back, and is determined to return to rescue his city and the family that remains. Seeking support in his mother’s homeland, he discovers that his connection to the marid goes far deeper than expected and threatens not only his relationship with Nahri, but his very faith.As peace grows more elusive and old players return, Nahri, Ali, and Dara come to understand that in order to remake the world, they may need to fight those they once loved . . . and take a stand for those they once hurt.",4.52,19267,best-fantasy-books-2020,12002,5591,1370,227,77,Fantasy,1670,Fiction,243,Historical,149
Peace Talks,Jim Butcher,"HARRY DRESDEN IS BACK AND READY FOR ACTION, in the new entry in the #1 New York Times bestselling Dresden Files. 

 When the Supernatural nations of the world meet up to negotiate an end to ongoing hostilities, Harry Dresden, Chicago's only professional wizard, joins the White Council's security team to make sure the talks stay civil. But can he succeed, when dark political manipulations threaten the very existence of Chicago--and all he holds dear?",4.2,31465,best-fantasy-books-2020,13547,12065,4780,880,193,Fantasy,1346,Fantasy,1005,Fiction,301
